2	I prefer to think of it as `` Pootie Tang with a budget . ''
4	What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
0	It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .
4	Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .
2	... gripping and handsome execution , -LRB- but -RRB- there is n't much about K-19 that 's unique or memorable .
3	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .
3	Cool .
4	The leads are natural and lovely , the pace is serene , the humor wry and sprightly .
3	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .
1	Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .
3	Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie .
4	Delight your senses and crash this wedding !
4	Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .
4	Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .
4	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .
3	-LRB- Stephen -RRB- Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .
3	Probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .
3	I do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold .
2	Feeling like a dope has rarely been more fun than it is in Nine Queens .
2	Many of the effective horror elements are dampened through familiarity , -LRB- yet -RRB- are worthwhile .
3	This movie got me grinning .
0	The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .
3	The strength of the film lies in its two central performances by Sven Wollter as the stricken composer and Viveka Seldahl as his desperate violinist wife .
0	A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
3	And that makes all the difference .
1	The Master of Disguise may have made a great Saturday Night Live sketch , but a great movie it is not .
1	The movie is too impressed with its own solemn insights to work up much entertainment value .
1	An awkwardly contrived exercise in magic realism .
2	Here Polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .
3	waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .
1	The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .
3	An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
1	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .
0	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .
1	The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .
2	If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .
1	Swinging , the film makes it seem , is not a hobby that attracts the young and fit .
2	What 's the most positive thing that can be said about the new Rob Schneider vehicle ?
1	The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .
3	Chaiken ably balances real-time rhythms with propulsive incident .
1	The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal .
3	We 're drawn in by the dark luster .
4	The story ultimately takes hold and grips hard .
1	Witless and utterly pointless .
4	Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .
3	Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .
1	Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .
2	The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .
3	But they fascinate in their recklessness .
